type,client,tx,amount
withdrawal,4,226,674631274987.52
withdrawal,4,227,790801563412.0704
withdrawal,1,228,238366991004.4672
withdrawal,8,229,770787199942.656
deposit,5,230,351048654913.536
deposit,8,231,93164796064.5632
withdrawal,8,232,156335911573.9136
withdrawal,5,233,225016761286.656
deposit,5,234,511724659461.3248
deposit,1,235,163131310263.5008
deposit,1,236,894689050676.4288
deposit,7,237,590481798568.3456
withdrawal,1,238,778814712342.1184
deposit,6,239,852435402332.5696
withdrawal,1,240,629396372402.9952
withdrawal,6,241,448886575464.448
withdrawal,6,242,764871848021.1968
withdrawal,7,243,817627365428.4288
withdrawal,8,244,449648987104.8704
withdrawal,1,245,548599290344.2432
withdrawal,7,246,442578374964.0192
withdrawal,1,247,38882111599.4112
withdrawal,5,248,416762571417.1904
deposit,8,249,817234523560.3456
deposit,2,250,742837024142.1312
deposit,4,251,669761990033.408
deposit,4,252,683487846517.9648
withdrawal,1,253,381966504217.8048
withdrawal,6,254,518508342620.9792
withdrawal,2,255,823294678374.8096
withdrawal,5,256,514367018971.9552
withdrawal,9,257,780750707018.9568
deposit,2,258,301044521657.9584
deposit,2,259,88034690413.3632
deposit,1,260,293028918145.8432
withdrawal,3,261,666386459053.2607
withdrawal,7,262,367539395336.6016
withdrawal,6,263,243006378187.1616
withdrawal,4,264,39638579491.6352
deposit,2,265,380481018055.8848
deposit,9,266,338146956096.3072
deposit,6,267,321789298842.0096
withdrawal,7,268,36962567402.2912
withdrawal,3,269,811138612723.712
deposit,3,270,103379874558.7712
deposit,9,271,831410667939.4304
withdrawal,1,272,88354400816.3328
deposit,2,273,9356985971.5072
deposit,1,274,723264278521.4464
withdrawal,1,275,492606687962.7264
deposit,9,276,587459081954.9185
deposit,1,277,603836996019.8145
deposit,1,278,255775980755.3536
withdrawal,7,279,221275710973.5424
withdrawal,7,280,242565378998.272
withdrawal,2,281,681067839645.2864
withdrawal,8,282,685112873399.0912
deposit,4,283,448792032496.8448
deposit,1,284,505490291713.6384
deposit,1,285,73924504820.1216
withdrawal,2,286,343509117907.7632
withdrawal,3,287,807787394446.1312
deposit,4,288,7251511633.5104
withdrawal,9,289,327325096031.0272
withdrawal,9,290,245509539653.2224
withdrawal,4,291,574046110482.432
deposit,4,292,602309901103.9232
withdrawal,3,293,146145866363.6992
withdrawal,6,294,658160596339.9167
deposit,1,295,149347632781.7216
deposit,4,296,833652278060.6464
deposit,2,297,144195958761.0624
withdrawal,2,298,742967415826.0225
withdrawal,7,299,676922078842.0608
withdrawal,9,300,183272378623.5904
deposit,9,301,284256489386.8032
deposit,2,302,101898848200.2944
deposit,5,303,738697086710.5792
deposit,7,304,348587123592.3968
deposit,7,305,765435697535.3856
deposit,6,306,156693759105.4336
withdrawal,6,307,263424375468.8512
withdrawal,6,308,863669854824.0385
withdrawal,7,309,552660181503.1808
deposit,8,310,268403511761.3056
withdrawal,9,311,186624828348.8256
deposit,9,312,640900111794.176
withdrawal,8,313,123133963848.9088
deposit,1,314,692957891212.0833
withdrawal,5,315,699382602347.3152
withdrawal,3,316,683818559838.6176
withdrawal,2,317,471557552367.2064
deposit,1,318,485083209269.248
deposit,6,319,870276485087.232
withdrawal,8,320,822829871477.5552
deposit,4,321,337248219928.9856
withdrawal,5,322,50983934833.4592
deposit,2,323,144583722585.2928
deposit,8,324,166824450300.3136
deposit,1,325,605828062747.0336
deposit,1,326,788006620574.5153
deposit,1,327,483251867090.944
deposit,3,328,427973240946.688
deposit,8,329,305893945324.3392
withdrawal,3,330,409944437922.2016
deposit,6,331,572729546139.2384
deposit,5,332,398975334298.4192
withdrawal,9,333,206565994083.1232
withdrawal,7,334,90620253175.808
deposit,4,335,756395393259.9296
deposit,2,336,64196467228.672
deposit,7,337,438671715074.048
deposit,8,338,45326639982.1824
withdrawal,6,339,58744166468.8128
withdrawal,8,340,394505930932.224
deposit,3,341,77661034512.384
deposit,3,342,171876853533.9008
withdrawal,5,343,302838534950.0928
withdrawal,3,344,634740188328.7552
withdrawal,1,345,459602238269.0304
deposit,7,346,87306425021.2352
deposit,1,347,67770233179.3408
withdrawal,1,348,209967299480.7808
withdrawal,5,349,56096946598.7072
withdrawal,4,350,460971399184.384
withdrawal,1,351,834254972701.9008
withdrawal,9,352,895448213408.9728
deposit,8,353,440041678359.7568
deposit,8,354,179067326300.16
deposit,7,355,215071207089.7664
deposit,3,356,87667277352.1408
deposit,3,357,702015583813.632
withdrawal,6,358,467017602904.8832
deposit,1,359,222026191496.8064
withdrawal,6,360,667281123390.2592
withdrawal,7,361,305047472701.44
deposit,7,362,112922031921.5616
withdrawal,2,363,189789086364.4672
deposit,1,364,553098485851.7504
withdrawal,7,365,610417070047.232
deposit,6,366,400041468074.3936
withdrawal,7,367,124615022922.9568
deposit,2,368,709404874558.6688
withdrawal,7,369,120920690864.9472
deposit,3,370,119128447149.6704
deposit,9,371,126417606436.4544
deposit,8,372,458468840859.2384
withdrawal,1,373,89835247239.168
withdrawal,1,374,839083383744.1024
deposit,8,375,731553882072.6783
deposit,1,376,875441084694.528
deposit,9,377,353000472182.784
withdrawal,2,378,663837640491.008
deposit,2,379,198043398622.4128
deposit,9,380,521025133477.888
withdrawal,4,381,573894997678.4896
withdrawal,8,382,134135101050.0608
deposit,9,383,426747968985.4976
withdrawal,2,384,589160123046.2976
withdrawal,6,385,432195131722.9568
deposit,4,386,873644727625.3184
deposit,1,387,34294488000.1024
withdrawal,8,388,855215296426.8032
deposit,5,389,296817158992.6912
deposit,4,390,526448986790.2976
deposit,3,391,896188479124.2751
deposit,1,392,184386884468.736
deposit,5,393,789768330176.1024
deposit,3,394,886283900341.4528
withdrawal,8,395,397834432439.9104
withdrawal,5,396,756905426078.9248
deposit,6,397,243506082532.5568
withdrawal,7,398,647517323866.9312
deposit,5,399,429466071754.3424
withdrawal,3,400,757503926416.1792
withdrawal,4,401,546747303382.2208
deposit,1,402,177280791032.6272
deposit,5,403,529901153157.12
withdrawal,2,404,278330816122.0608
deposit,6,405,702691757208.3712
withdrawal,1,406,823142664634.368
withdrawal,1,407,321139393114.9312
deposit,8,408,269062192391.7824
withdrawal,1,409,236584611453.3376
withdrawal,9,410,295907359929.1392
withdrawal,1,411,416285692893.5936
deposit,2,412,330870944694.272
deposit,8,413,775383163496.0385
deposit,1,414,226274972375.4496
withdrawal,7,415,679450737901.568
withdrawal,4,416,655450575575.4496
withdrawal,6,417,633696641299.2512
withdrawal,6,418,63743478621.7984
withdrawal,1,419,358791038527.0784
deposit,1,420,744096942732.0833
deposit,4,421,195189528330.24
deposit,5,422,398692857990.3488
deposit,6,423,80951128778.3424
deposit,5,424,449050475023.5648
withdrawal,2,425,784229420394.0864
deposit,2,426,182166578056.3968
withdrawal,1,427,613659182314.2913
withdrawal,1,428,352768611477.0944
withdrawal,2,429,388026295386.112
deposit,4,430,370403376417.9968
withdrawal,3,431,507887416980.2752
deposit,6,432,303027637662.5152
withdrawal,9,433,796939767932.5184
deposit,9,434,668522694836.224
deposit,2,435,663655520036.4543
withdrawal,6,436,865799622151.3728
deposit,8,437,122824053437.2352
deposit,2,438,409525478123.1104
withdrawal,2,439,205852219172.4544
deposit,1,440,645597477679.9232
deposit,1,441,666971270859.9808
withdrawal,1,442,782089332562.3296
deposit,7,443,347163012680.9088
deposit,2,444,398828531141.8368
withdrawal,4,445,293234571581.8496
withdrawal,2,446,397340527978.0864
deposit,7,447,311026357842.7392
withdrawal,9,448,425875503421.8496
deposit,6,449,709012560753.4592
withdrawal,3,450,190800424494.6944
withdrawal,3,451,882760888405.1968
deposit,1,452,386708351536.3328
deposit,5,453,735062347743.232
deposit,1,454,529389640168.2432
deposit,8,455,153702205751.296
withdrawal,4,456,410740268938.0352
withdrawal,3,457,790102924066.816
withdrawal,2,458,62014295428.3008
withdrawal,3,459,15492644129.9968
deposit,5,460,272679107244.8512
withdrawal,8,461,222542588333.2608
deposit,6,462,689847575720.7552
withdrawal,3,463,706794942889.984
deposit,5,464,543129585319.936
withdrawal,3,465,551364908285.952
deposit,6,466,16084098875.392
withdrawal,9,467,354498277434.9824
deposit,9,468,510016910419.5584
withdrawal,9,469,488829356920.0128
deposit,4,470,744333250658.304
deposit,2,471,273567232242.4832
deposit,1,472,105854107490.7136
withdrawal,6,473,627989530699.3665
withdrawal,5,474,644904135740.6208
withdrawal,4,475,114618007971.4304
withdrawal,8,476,368015907278.0288
withdrawal,2,477,776010552102.0928
withdrawal,3,478,153763715638.8864
withdrawal,3,479,691472095929.9584
withdrawal,2,480,456841843913.5232
withdrawal,5,481,47355844676.8128
deposit,4,482,673473956623.1552
withdrawal,8,483,39446097428.48
deposit,6,484,781431518894.4896
deposit,8,485,632831270400.8192
deposit,5,486,841287874274.9185
withdrawal,1,487,675936052497.6128
deposit,9,488,15368647501.4144
deposit,3,489,602923674579.7632
withdrawal,1,490,321951197298.688
withdrawal,4,491,39824903897.088
withdrawal,4,492,101760316630.6304
deposit,6,493,85496841633.792
withdrawal,9,494,168154498072.576
withdrawal,1,495,345831547233.8944
deposit,5,496,245292619897.2416
withdrawal,1,497,13639336381.6448
withdrawal,3,498,679513461201.3055
deposit,1,499,740138605661.3888
deposit,6,500,825280102504.8575
deposit,5,501,812050050501.8368
deposit,5,502,487538762448.896
deposit,7,503,517898630070.272
withdrawal,8,504,531713728761.0368
deposit,9,505,577777234136.2688
deposit,8,506,402436399300.608
deposit,1,507,22011816863.3344
deposit,7,508,38148310564.864
deposit,4,509,372863003525.12
deposit,3,510,328879886775.0912
deposit,1,511,35670588810.8544
withdrawal,1,512,332128526637.4656
withdrawal,1,513,618319111939.6864
deposit,8,514,347096454109.5936
withdrawal,1,515,733603612432.7936
withdrawal,5,516,511057794066.0224
withdrawal,4,517,183620572964.4544
deposit,5,518,297766665112.7808
withdrawal,5,519,465699167482.6752
deposit,8,520,730684993411.4816
deposit,2,521,211171920786.2272
withdrawal,3,522,471592133145.3952
withdrawal,1,523,654141577337.2416
withdrawal,6,524,834560086507.52
withdrawal,9,525,852022471006.6176
withdrawal,1,526,510376592539.648
deposit,7,527,584239963701.248
deposit,3,528,531104333299.712
deposit,1,529,731566726709.248
withdrawal,9,530,187056490597.5808
withdrawal,9,531,347162591992.2176
deposit,1,532,886137238113.4847
withdrawal,3,533,319412260516.6592
withdrawal,2,534,653912296128.512
withdrawal,1,535,751603450852.1472
deposit,3,536,677553326207.7952
deposit,6,537,345792480647.5776
withdrawal,9,538,703665872568.32
withdrawal,9,539,693251161142.0673
deposit,1,540,301793284194.304
withdrawal,3,541,37356064001.2288
deposit,3,542,53376136826.0608
deposit,9,543,465638574889.3696
deposit,5,544,876394570370.2528
deposit,6,545,257594251385.2416
deposit,6,546,858663210608.2303
deposit,5,547,633145707724.8
withdrawal,3,548,146065573963.3664
deposit,8,549,533965380465.4592
deposit,9,550,309270346622.5664
withdrawal,5,551,414258664623.3088
deposit,2,552,255438196257.5872
deposit,5,553,34163785098.8544
deposit,3,554,585851596491.9808
withdrawal,1,555,172300359119.6672
deposit,1,556,781984808409.4976
deposit,6,557,454712755224.576
deposit,6,558,26652349929.8816
deposit,9,559,251764414192.0256
withdrawal,6,560,53828975276.8512
withdrawal,2,561,791752606325.1456
withdrawal,5,562,606321027684.7616
withdrawal,1,563,110238276727.6032
deposit,1,564,20321377714.176
deposit,5,565,71049955770.368
deposit,2,566,485567062500.9664
withdrawal,9,567,220877698786.9184
deposit,3,568,708779959753.1136
withdrawal,2,569,481501889377.0752
deposit,6,570,136996638529.9456
deposit,1,571,370298487360.7168
deposit,6,572,844777697103.0529
withdrawal,3,573,496117192903.8848
deposit,5,574,355292921882.2144
withdrawal,4,575,307975071727.616
withdrawal,5,576,422266256175.9232
withdrawal,3,577,718276182356.7872
withdrawal,7,578,184723102813.3888
deposit,7,579,803339189092.352
withdrawal,5,580,483232698702.2336
withdrawal,4,581,770382534751.0272
withdrawal,8,582,755992474576.4865
withdrawal,1,583,556636004627.2512
withdrawal,5,584,893604935919.2064
withdrawal,7,585,98658636372.3776
withdrawal,1,586,869278190823.0144
deposit,3,587,504348081651.712
deposit,9,588,585684348200.5504
deposit,1,589,888002057548.5952
deposit,1,590,761717406774.0673
withdrawal,8,591,839783325420.7488
deposit,1,592,133698354885.4272
deposit,6,593,868116097662.976
deposit,7,594,632871179622.8096
deposit,5,595,763836163633.9712
deposit,3,596,265661305166.2336
withdrawal,5,597,791272508253.7983
withdrawal,8,598,514831645933.568
deposit,1,599,694967256848.7936
withdrawal,2,600,667518218167.9104
withdrawal,7,601,426482899458.4576
withdrawal,5,602,264700822552.576
withdrawal,3,603,318398350858.6496
withdrawal,9,604,60042951576.7808
withdrawal,8,605,292366566660.5056
withdrawal,6,606,187937546095.8208
deposit,2,607,744904881864.704
withdrawal,1,608,205444225381.1712
deposit,6,609,720709854271.8976
withdrawal,6,610,781413478773.5552
withdrawal,3,611,256092372205.568
withdrawal,3,612,608708943937.536
deposit,7,613,550845456737.8944
deposit,1,614,410321916474.1632
deposit,9,615,322716075609.2928
withdrawal,9,616,205975977564.5696
deposit,5,617,699728447039.0784
withdrawal,6,618,260069714087.1168
withdrawal,7,619,43220526432.256
deposit,8,620,134423440156.2624
deposit,9,621,692276583569.8176
deposit,9,622,731823805667.7375
withdrawal,6,623,747674489847.808
withdrawal,1,624,289071949257.1136
deposit,5,625,377461280656.5888
withdrawal,8,626,898471024813.6704
deposit,5,627,663264580704.6656
deposit,1,628,606373364629.504
withdrawal,5,629,359855607408.2304
withdrawal,1,630,446756434844.0576
withdrawal,3,631,317907548084.6336
withdrawal,7,632,167474612299.3664
deposit,3,633,706073402225.4592
deposit,1,634,12170228137.984
deposit,8,635,288396579071.5904
withdrawal,5,636,668270936771.7888
deposit,1,637,517642765362.7904
deposit,7,638,236088948319.8464
deposit,7,639,832036674941.7472
deposit,5,640,601869022291.5583
deposit,1,641,644418784303.5135
deposit,3,642,547680088909.4144
withdrawal,1,643,610311618953.216
withdrawal,5,644,283236986624.4096
deposit,3,645,717042022245.9904
withdrawal,6,646,665713336595.2512
withdrawal,3,647,555322707646.8737
deposit,1,648,285010914233.5488
withdrawal,5,649,307403834785.792
withdrawal,1,650,61504872041.6768
deposit,1,651,694848644448.256
withdrawal,2,652,329413861520.1792
deposit,4,653,592872180233.0112
withdrawal,7,654,716085792656.5887
deposit,5,655,266477163983.6672
deposit,8,656,204446530063.5648
deposit,2,657,42000508675.6864
withdrawal,5,658,17577300040.0896
deposit,1,659,724917606049.3824
withdrawal,9,660,790937278087.168
deposit,8,661,98242410001.2032
withdrawal,1,662,234733659645.5424
withdrawal,9,663,836399072804.864
deposit,1,664,345764981112.832
withdrawal,8,665,882124889731.8912
deposit,8,666,354127908228.3008
deposit,7,667,787480052131.4304
deposit,3,668,711944804971.3152
deposit,3,669,104363378448.7936
withdrawal,6,670,739123324885.4016
withdrawal,5,671,304257644573.4912
withdrawal,6,672,288906610212.864
withdrawal,6,673,31718251272.6016
withdrawal,2,674,396401349492.736
deposit,5,675,801516220003.1232
withdrawal,6,676,415458911269.6832
deposit,9,677,556619421607.5264
deposit,4,678,763367799128.064
withdrawal,7,679,490640112615.424
withdrawal,1,680,624132076706.2017
withdrawal,4,681,350822574797.6192
withdrawal,1,682,666022281058.7136
withdrawal,9,683,820081938399.232
deposit,2,684,351162190947.9424
deposit,1,685,288796998788.7104
withdrawal,7,686,568821223207.7312
withdrawal,8,687,707899037214.3104
withdrawal,2,688,6432406844.2112
withdrawal,8,689,876842170554.7776
deposit,6,690,832804212021.6576
deposit,3,691,477188129082.5728
withdrawal,1,692,178955664700.2112
withdrawal,7,693,386503570096.128
withdrawal,3,694,492374980349.1328
withdrawal,5,695,272585477377.2288
deposit,9,696,671741778277.1711
withdrawal,9,697,436154285005.2096
withdrawal,9,698,872829895992.9344
withdrawal,9,699,803329228878.6432
deposit,9,700,816902036887.9615
withdrawal,2,701,518884273474.7648
deposit,5,702,13935728132.096
deposit,8,703,171947837515.3664
withdrawal,1,704,4044977969.5616
withdrawal,5,705,8013386403.0208
deposit,5,706,769654528986.3168
withdrawal,1,707,589364418786.0992
withdrawal,4,708,549124735133.2864
withdrawal,6,709,282175138168.832
withdrawal,7,710,536598938648.576
withdrawal,8,711,562517714875.1873
deposit,6,712,163442490290.9952
deposit,4,713,190482825923.7888
withdrawal,9,714,67731726113.1776
deposit,4,715,18515040298.5984
withdrawal,1,716,288164307324.1088
withdrawal,7,717,531315339925.9136
deposit,5,718,437942600335.36
deposit,4,719,198223561175.8592
deposit,1,720,491533540891.0336
deposit,2,721,180363518069.9648
withdrawal,4,722,286829835819.4176
withdrawal,4,723,780299679249.2032
deposit,6,724,378228275412.992
withdrawal,1,725,253980869813.8624
withdrawal,9,726,31804104900.608
withdrawal,4,727,169469224052.3264
withdrawal,8,728,28253824955.1872
deposit,4,729,406887754576.6912
deposit,5,730,367228511426.9696
withdrawal,5,731,288950272917.504
deposit,7,732,234771999778.4064
withdrawal,5,733,829317160789.6064
withdrawal,7,734,505259079027.9168
deposit,5,735,381911690536.5504
deposit,1,736,869639695368.192
deposit,1,737,780826651184.3328
withdrawal,1,738,470147434073.2928
withdrawal,7,739,465419495066.8288
deposit,3,740,679695885742.8992
deposit,2,741,500604463585.6896
withdrawal,1,742,459786851398.4512
deposit,2,743,79506445644.5952
deposit,3,744,234562590762.5984
deposit,1,745,891138149135.1552
withdrawal,1,746,143874308911.9232
deposit,8,747,887483185233.92
deposit,7,748,720279016203.8784
deposit,5,749,150041668039.4752
deposit,2,750,895680144159.5392
withdrawal,4,751,229887418197.6064
deposit,4,752,661461122259.3536
deposit,2,753,328036503676.5184
withdrawal,9,754,389080754736.3328
withdrawal,7,755,524469359607.808
deposit,4,756,393358381101.8752
withdrawal,8,757,51593938049.4336
deposit,9,758,541324449572.4544
withdrawal,1,759,601022823976.1407
deposit,1,760,781675176919.04
withdrawal,6,761,333258952382.8736
deposit,5,762,839699732103.168
withdrawal,7,763,863148664317.5424
deposit,3,764,226574663784.8576
deposit,8,765,473764320824.5248
deposit,8,766,561586083620.4543
deposit,1,767,763270273590.8864
withdrawal,1,768,63896715001.856
withdrawal,9,769,648624802155.7249
withdrawal,9,770,878108620934.3488
withdrawal,4,771,757342726311.1168
withdrawal,7,772,129966235084.3904
deposit,3,773,23635075425.8944
withdrawal,5,774,276736896296.5504
deposit,1,775,450063026985.3696
deposit,3,776,197668591422.6688
deposit,3,777,886494557582.1312
withdrawal,4,778,442356030295.2448
withdrawal,3,779,104715493205.6064
withdrawal,3,780,735356946009.2928
withdrawal,1,781,841967645963.0592
withdrawal,2,782,835503258389.7087
withdrawal,9,783,875526318823.8336
withdrawal,4,784,344047710581.5552
deposit,2,785,570902128571.1873
deposit,9,786,298206924845.8752
deposit,1,787,858734888327.5776
deposit,1,788,300857916653.568
deposit,3,789,790202883558.6049
withdrawal,8,790,659251124187.9552
deposit,1,791,269256489749.7088
deposit,8,792,341527306331.7504
withdrawal,8,793,215989283612.2624
withdrawal,1,794,265258864214.016
withdrawal,1,795,209725444587.52
deposit,8,796,345755845079.8592
deposit,2,797,705844918353.92
withdrawal,7,798,845913290650.4192
deposit,4,799,174038637661.3888
deposit,7,800,722988411597.6191
deposit,7,801,59201973911.552
deposit,2,802,810671893643.264
withdrawal,8,803,465996034028.3392
deposit,5,804,68479106206.9248
withdrawal,6,805,535788394433.7408
deposit,5,806,564853326898.7904
deposit,7,807,684311581818.88
withdrawal,9,808,871930528163.4304
deposit,5,809,45706037847.6544
deposit,4,810,556498996848.2303
withdrawal,7,811,745385515129.2416
deposit,4,812,258995363669.6064
withdrawal,1,813,253968296548.7616
deposit,1,814,287934807592.1408
withdrawal,5,815,97660906661.4784
withdrawal,3,816,585605597206.9376
withdrawal,4,817,28314868016.7424
deposit,6,818,651501034799.104
deposit,4,819,540767336110.4896
withdrawal,8,820,316093885317.12
deposit,4,821,579086121225.4208
withdrawal,1,822,514590387889.7664
withdrawal,6,823,60670337666.2528
deposit,7,824,61063633358.0288
withdrawal,1,825,667531912989.9008
deposit,9,826,323957739749.376
withdrawal,1,827,382567490519.04
withdrawal,6,828,192878962592.9728
withdrawal,2,829,275024864870.4
deposit,2,830,572892365245.6448
withdrawal,7,831,260872332745.1136
